"00:00:00","00:10:00","00:20:00","00:30:00","00:40:00","00:50:00","01:00:00","01:10:00","01:20:00","01:30:00","01:40:00","01:50:00","02:00:00","02:10:00","02:20:00","02:30:00","02:40:00","02:50:00","03:00:00","03:10:00","03:20:00","03:30:00","03:40:00","03:50:00","04:00:00","04:10:00","04:20:00","04:30:00","04:40:00","04:50:00","05:00:00","05:10:00","05:20:00","05:30:00","05:40:00","05:50:00","06:00:00","06:10:00","06:20:00","06:30:00","06:40:00","06:50:00","07:00:00","07:10:00","07:20:00","07:30:00","07:40:00","07:50:00","08:00:00","08:10:00","08:20:00","08:30:00","08:40:00","08:50:00","09:00:00","09:10:00","09:20:00","09:30:00","09:40:00","09:50:00","10:00:00","10:10:00","10:20:00","10:30:00","10:40:00","10:50:00","11:00:00","11:10:00","11:20:00","11:30:00","11:40:00","11:50:00","12:00:00","12:10:00","12:20:00","12:30:00","12:40:00","12:50:00","13:00:00","13:10:00","13:20:00","13:30:00","13:40:00","13:50:00","14:00:00","14:10:00","14:20:00","14:30:00","14:40:00","14:50:00","15:00:00","15:10:00","15:20:00","15:30:00","15:40:00","15:50:00","16:00:00","16:10:00","16:20:00","16:30:00","16:40:00","16:50:00","17:00:00","17:10:00","17:20:00","17:30:00","17:40:00","17:50:00","18:00:00","18:10:00","18:20:00","18:30:00","18:40:00","18:50:00","19:00:00","19:10:00","19:20:00","19:30:00","19:40:00","19:50:00","20:00:00","20:10:00","20:20:00","20:30:00","20:40:00","20:50:00","21:00:00","21:10:00","21:20:00","21:30:00","21:40:00","21:50:00","22:00:00","22:10:00","22:20:00","22:30:00","22:40:00","22:50:00","23:00:00","23:10:00","23:20:00","23:30:00","23:40:00","23:50:00"
25.513,25.228,25.13,24.853,24.823,24.427,24.133,23.635,23.975,23.612,23.667,23.447,22.95,23.169,22.998,23.087,22.859,22.61,22.819,22.628,22.727,22.576,22.848,22.608,22.686,22.399,22.413,22.721,22.839,22.86,22.468,22.837,22.924,23.048,23.321,23.194,23.737,24.102,24.594,24.861,25.187,26.056,26.673,27.686,28.371,28.835,29.32,29.592,29.854,30.429,30.697,30.66,30.682,30.558,30.48,30.662,30.724,30.9,31.075,31.14,31.369,31.173,31.281,31.268,31.473,31.532,31.609,31.575,31.373,31.579,31.795,31.832,31.818,31.761,31.906,31.951,31.75,31.864,31.933,32.057,32.258,32.031,31.994,31.711,31.223,30.743,30.811,30.752,30.473,30.278,30.203,30.242,30.253,29.723,29.851,29.764,29.665,29.762,29.861,29.631,29.711,29.581,29.388,29.714,29.533,29.386,29.613,29.531,29.123,29.24,28.946,29.252,29.317,29.228,29.436,29.678,30.098,30.344,30.954,31.6,32.086,32.077,32.109,31.845,32.113,32.017,31.791,31.846,31.497,31.182,30.873,30.51,29.915,29.441,29.001,28.57,27.936,27.688,27.44,27.288,26.772,26.415,26.149,25.776
25.646,25.605,25.489,25.296,24.862,24.846,24.417,24.026,24.045,23.718,23.69,23.374,22.963,23.153,22.984,22.893,22.711,22.604,22.226,22.216,22.308,21.917,22.053,22.096,22.056,22.064,21.789,21.995,21.921,21.84,21.835,21.813,21.807,21.92,21.858,21.672,21.77,21.802,22.09,22.407,22.523,21.3,21.974,23.284,23.112,23.419,23.573,23.828,23.526,24.407,24.446,24.198,24.61,24.812,25.182,25.534,25.647,26.163,26.947,27.091,27.297,27.668,28.078,28.012,28.032,27.967,28.021,27.98,27.962,26.475,27.698,28.1,28.108,28.294,27.693,28.268,27.946,27.937,28.156,28.317,27.956,28.053,28.07,27.835,27.623,27.377,27.245,27.056,26.543,26.268,26.225,26.125,25.836,25.65,25.521,25.061,25.1,25.132,24.823,24.888,24.61,24.801,27.998,25.291,24.872,24.624,24.314,24.675,24.834,24.821,24.804,24.69,24.708,24.912,25.141,25.482,25.879,26.202,27.174,27.526,28.043,28.048,28.137,28.295,28.318,28.554,28.181,28.355,28.089,28.058,27.979,27.422,27.257,26.745,26.185,26.112,25.727,25.703,25.351,25.079,24.648,24.532,24.115,24.029
23.675,23.303,23.266,22.889,22.831,22.398,22.138,22.064,21.756,21.658,21.515,21.271,21.113,21.06,20.72,20.622,20.569,20.427,20.105,20.43,20.308,19.888,19.999,19.85,20.042,19.997,20.022,19.635,19.556,19.888,19.729,20.047,19.985,19.753,19.879,19.863,19.675,20.009,19.944,20.191,20.27,20.287,20.237,20.493,20.532,20.575,20.945,20.703,21.283,21.17,21.079,20.811,20.67,21.128,21.297,21.954,22.023,22.342,22.734,23.09,23.279,23.38,23.81,23.934,24.052,24.095,24.157,24.603,24.548,24.651,24.511,24.523,24.781,24.73,24.835,24.799,24.819,24.928,24.784,24.796,24.793,25.114,25.2,25.187,25.038,25.264,25.254,24.749,24.947,24.579,24.14,24.248,23.722,23.551,23.528,23.177,23.218,23.147,22.928,22.822,22.725,24.18,22.724,22.745,22.885,22.701,22.773,22.903,22.766,23.148,22.998,23.345,23.31,23.484,23.715,24.598,24.958,26.392,26.599,27.207,22.444,25.694,27.654,27.711,28.021,27.767,27.929,28.049,28.017,27.703,27.626,27.488,26.987,26.928,26.543,26.271,25.923,25.695,24.991,25.113,24.717,24.519,24.284,23.844
23.63,23.156,22.888,22.892,22.752,22.553,22.212,22.009,21.794,21.751,21.668,21.512,21.334,21.284,21.246,20.948,20.728,20.984,20.604,20.95,20.812,20.698,20.811,20.803,20.72,20.898,20.701,20.689,20.941,20.774,20.907,21.003,21.345,21.023,21.536,21.725,22.318,23.351,23.641,24.172,24.608,25.192,25.768,26.908,27.322,27.757,28.459,29.145,29.267,30.003,30.487,30.3,30.292,30.112,30.601,30.633,30.905,31.067,31.057,31.11,31.005,31.014,31.08,31.228,31.098,31.255,31.122,31.371,31.709,30.253,30.954,31.216,31.572,31.618,31.701,31.494,31.751,31.839,31.695,31.528,31.741,31.622,31.454,31.054,30.674,30.607,30.783,30.221,30.083,29.882,30.094,30.021,29.709,29.699,29.555,29.551,29.532,29.6,29.493,29.515,29.376,29.585,29.407,29.369,29.391,29.464,29.356,29.197,29.098,30.342,29.447,29.674,29.408,29.502,29.65,29.837,30.52,31.17,31.599,32.328,32.564,32.716,33.083,33.026,33.002,32.975,32.608,32.856,32.696,32.215,31.651,31.102,30.358,29.949,29.416,28.665,28.445,28.113,27.388,27.183,26.744,26.578,26.167,25.654
25.317,25.309,25.226,24.867,24.714,24.244,23.966,23.877,24.147,23.502,23.73,23.503,23.021,23.111,22.739,22.882,22.827,23.09,22.597,22.679,22.771,22.709,22.586,22.63,22.291,22.455,22.51,22.609,22.552,22.474,22.731,22.843,22.785,23.027,23.207,23.609,24.098,24.941,25.425,25.991,22.314,24.663,26.31,28.022,28.568,29.151,29.604,30.017,30.03,30.837,31.126,31.072,30.801,31.05,30.869,31.16,31.465,31.294,31.32,31.405,31.414,31.485,31.592,31.381,31.634,31.717,31.345,31.421,31.576,31.603,31.617,31.954,31.557,31.909,31.917,31.789,32.101,32.161,32.046,31.97,32.183,31.919,31.623,31.954,31.218,31.156,30.846,30.701,30.621,30.336,30.319,30.487,30.129,30.238,29.994,30.331,30.382,30.059,30.266,30.1,29.975,29.932,30.248,30.168,30.051,30.091,29.864,30.078,29.883,30.288,30.379,30.581,31.075,32.513,33.019,33.224,33.341,33.679,33.626,33.601,31.332,30.316,30.315,31.581,30.007,33.538,33.15,33.343,33.007,32.714,31.901,31.53,30.726,30.092,29.901,29.397,28.946,28.59,27.795,27.569,27.244,26.746,26.551,25.981
25.835,25.961,25.851,25.413,25.209,24.785,24.54,24.559,24.155,24.09,23.755,23.66,23.61,23.162,23.268,23.261,23.027,23.091,22.855,23.164,22.918,22.825,22.749,22.976,22.832,22.82,23.119,22.584,22.99,22.848,22.838,22.94,23.34,23.285,23.331,23.564,23.627,24.671,25.118,25.18,25.705,26.453,27.02,28.149,28.966,29.358,29.924,30.493,30.508,31.234,31.387,31.501,31.172,31.22,31.387,31.292,31.366,31.805,31.887,31.683,31.75,31.889,31.732,31.752,31.406,31.702,31.66,31.691,31.978,31.843,32.041,32.077,32.298,32.295,32.314,32.415,32.005,32.218,32.43,32.436,32.208,31.366,31.498,32.094,31.538,31.135,31.387,31.288,31.06,30.934,30.767,30.597,30.693,30.655,30.658,30.441,30.055,30.642,30.41,30.305,30.581,30.462,30.644,30.488,30.273,30.607,30.336,29.946,30.225,30.173,30.317,30.38,30.51,30.959,31.179,31.829,32.283,33.012,33.471,33.738,33.651,33.4,33.542,33.436,33.377,33.283,33.377,33.283,33.189,32.27,32.229,31.657,30.686,30.232,29.943,29.024,28.94,28.551,28.052,27.638,27.055,26.513,26.409,26.27
25.751,25.775,25.708,25.14,25.004,24.838,24.279,24.288,24.256,23.961,23.62,23.652,23.393,23.234,23.176,22.772,22.919,22.771,22.762,22.77,22.586,22.59,22.661,22.641,22.46,22.539,22.575,22.748,22.83,22.673,22.654,22.835,23.141,22.875,23.071,23.146,23.352,24.423,24.837,25.265,25.52,26.147,26.631,27.728,28.496,28.627,29.62,29.592,29.866,30.83,31.005,31.094,30.924,30.763,30.425,30.925,30.835,31.086,30.935,30.937,30.974,31.318,30.905,31.139,31.051,31.02,31.085,31.051,31.022,31.189,31.222,31.252,31.439,31.488,31.666,31.697,31.732,31.934,31.887,32.089,31.972,31.815,31.732,31.641,31.392,31.276,31.091,31.058,30.872,30.721,30.569,30.248,30.539,30.273,30.407,30.259,30.197,30.374,30.446,30.492,30.315,30.189,30.372,30.562,30.446,30.127,30.155,30.16,30.172,30.251,30.069,30.094,30.537,30.405,30.436,30.855,31.324,32.416,33.205,33.279,33.143,33.593,33.648,33.541,33.595,32.881,32.881,33.169,32.99,32.443,31.674,31.403,30.632,29.967,29.892,29.156,29.008,28.219,27.758,27.68,27.181,26.974,26.467,25.978
25.77,25.857,25.825,25.528,25.185,24.901,24.65,24.238,24.216,23.98,24.111,24.03,23.654,23.334,23.333,23.144,22.951,23.223,22.975,23.036,22.921,23.149,22.724,22.681,22.875,22.859,22.895,22.498,22.819,22.864,22.956,23.257,22.993,22.976,23.177,23.233,23.716,24.436,25.034,25.07,25.562,26.007,26.58,27.912,28.293,29.095,29.543,29.964,30.252,30.818,31.142,30.9,30.987,30.794,30.93,30.958,30.947,31.126,31.176,31.182,31.152,31.184,31.087,31.183,30.955,31.117,31.175,31.168,31.062,31.264,31.247,31.489,31.452,31.618,31.706,31.881,31.877,32.106,31.863,30.784,31.026,32.31,31.846,31.67,31.441,31.397,31.332,31.198,30.289,30.063,30.173,29.653,30.729,30.385,29.576,29.68,29.614,29.807,29.532,29.658,29.444,29.428,29.796,29.731,29.407,29.517,29.625,29.522,29.356,29.31,29.143,29.308,29.122,29.545,29.692,30.52,31.119,31.562,32.23,32.095,32.066,31.853,32.114,32.064,31.987,31.847,31.847,31.237,31.352,31.201,30.571,29.943,29.618,29.041,28.322,28.162,27.862,27.437,27.083,26.546,26.429,26.013,25.578,25.589
25.042,25.32,25.213,24.919,24.722,24.362,24.11,23.97,23.812,23.7,23.188,23.134,23.061,22.725,22.728,22.402,22.342,22.432,22.302,22.145,22.129,21.688,21.899,21.963,21.691,21.744,21.438,21.743,21.428,21.547,21.24,21.301,21.391,21.446,21.422,21.451,21.151,21.359,21.646,21.955,21.871,22,22.065,22.666,22.852,22.931,22.931,23.272,23.858,24.141,24.287,24.04,24.436,24.313,24.827,25.273,25.535,25.929,26.304,26.489,26.849,27.102,27.135,27.231,27.232,27.332,27.263,27.306,27.112,27.188,27.181,27.258,27.264,27.219,27.493,27.52,27.634,27.37,27.507,27.459,27.28,27.662,27.522,27.574,27.097,27.18,26.978,26.69,26.743,26.491,26.109,25.705,25.649,25.358,25.154,25.304,24.91,24.971,24.807,24.73,24.783,24.501,24.525,24.423,24.417,24.269,24.607,24.315,24.214,24.396,24.419,24.739,24.553,24.601,24.848,25.387,25.916,26.441,27.011,27.688,27.672,27.737,27.729,28.018,28.002,27.935,27.654,27.948,27.95,27.792,27.542,27.081,26.451,26.282,26.206,25.878,25.47,25.291,24.798,24.747,24.605,23.845,23.888,23.655
23.487,23.223,22.893,22.863,22.4,21.949,21.918,21.475,21.649,21.112,21.175,21.14,20.4385,20.4,20.429,19.9605,20.026,20.059,19.475,19.558,19.494,19.436,19.558,19.453,19.141,19.403,19.631,19.514,19.301,19.207,18.954,19.41,19.404,19.513,19.439,19.503,19.334,19.638,19.764,19.63,19.995,20.055,20.006,20.318,20.406,20.268,19.943,20.141,20.427,20.919,20.906,21.028,21.721,21.95,22.191,22.483,23.023,23.568,23.706,23.805,23.877,22.835,23.295,23.56,24.076,23.831,23.925,24.079,24.12,24.232,24.093,24.24,24.147,23.971,23.941,24.193,24.319,24.298,24.533,24.512,24.812,24.597,24.601,24.214,24.751,24.771,24.66,24.491,24.182,23.907,23.608,23.697,23.532,23.483,22.988,22.986,23.209,22.904,23.101,23.014,23.204,23.048,23.244,23.343,23.343,23.343,23.089,23.344,23.363,23.767,24.635,24.654,25.413,26.109,26.008,26.54,26.446,26.634,26.825,26.919,27.116,26.971,27.214,27.01,26.379,26.551,27.035,27.028,27.055,26.899,26.682,26.214,26.034,25.689,25.548,25.495,25.157,24.865,24.511,23.859,23.823,23.305,23.177,22.854
