"00:00:00","00:10:00","00:20:00","00:30:00","00:40:00","00:50:00","01:00:00","01:10:00","01:20:00","01:30:00","01:40:00","01:50:00","02:00:00","02:10:00","02:20:00","02:30:00","02:40:00","02:50:00","03:00:00","03:10:00","03:20:00","03:30:00","03:40:00","03:50:00","04:00:00","04:10:00","04:20:00","04:30:00","04:40:00","04:50:00","05:00:00","05:10:00","05:20:00","05:30:00","05:40:00","05:50:00","06:00:00","06:10:00","06:20:00","06:30:00","06:40:00","06:50:00","07:00:00","07:10:00","07:20:00","07:30:00","07:40:00","07:50:00","08:00:00","08:10:00","08:20:00","08:30:00","08:40:00","08:50:00","09:00:00","09:10:00","09:20:00","09:30:00","09:40:00","09:50:00","10:00:00","10:10:00","10:20:00","10:30:00","10:40:00","10:50:00","11:00:00","11:10:00","11:20:00","11:30:00","11:40:00","11:50:00","12:00:00","12:10:00","12:20:00","12:30:00","12:40:00","12:50:00","13:00:00","13:10:00","13:20:00","13:30:00","13:40:00","13:50:00","14:00:00","14:10:00","14:20:00","14:30:00","14:40:00","14:50:00","15:00:00","15:10:00","15:20:00","15:30:00","15:40:00","15:50:00","16:00:00","16:10:00","16:20:00","16:30:00","16:40:00","16:50:00","17:00:00","17:10:00","17:20:00","17:30:00","17:40:00","17:50:00","18:00:00","18:10:00","18:20:00","18:30:00","18:40:00","18:50:00","19:00:00","19:10:00","19:20:00","19:30:00","19:40:00","19:50:00","20:00:00","20:10:00","20:20:00","20:30:00","20:40:00","20:50:00","21:00:00","21:10:00","21:20:00","21:30:00","21:40:00","21:50:00","22:00:00","22:10:00","22:20:00","22:30:00","22:40:00","22:50:00","23:00:00","23:10:00","23:20:00","23:30:00","23:40:00","23:50:00"
26.347,26.003,25.865,25.564,24.983,24.826,24.693,24.501,24.239,23.976,23.715,23.402,23.154,23.074,22.831,22.864,22.588,22.464,22.274,22.067,22.193,22.146,22.104,21.586,21.642,21.604,21.639,21.521,21.41,21.36,21.386,21.392,21.315,21.194,21.037,20.994,21.09,21.131,21.295,21.203,21.294,21.288,21.069,20.669,20.752,20.317,20.277,20.329,20.497,20.628,20.889,21.104,21.201,21.5,21.505,22.057,22.126,22.659,22.819,22.908,23.528,23.152,23.765,23.697,23.945,24.243,24.146,24.492,24.485,24.787,24.814,24.845,24.926,25.321,25.264,25.291,25.329,25.48,25.887,25.969,26.007,25.91,26.38,26.576,26.687,26.484,26.505,26.495,26.458,26.471,26.311,26.399,26.17,25.831,26.036,26.004,25.984,25.781,25.778,25.8,25.614,25.558,25.418,25.365,25.342,25.354,25.443,25.484,25.4,25.497,25.438,25.639,25.681,25.736,25.556,25.838,25.968,26.011,26.178,25.993,26.209,26.526,26.14,25.57,25.534,25.381,26.526,26.684,27.519,27.978,28.469,28.692,28.654,28.378,28.605,28.525,28.124,28.184,27.814,27.651,27.381,27.303,26.817,26.637
26.104,26.011,25.451,25.369,24.893,24.624,24.281,24.224,23.933,23.741,23.198,23.063,22.742,22.665,22.73,22.477,22.463,22.298,22.095,22,21.978,21.949,21.858,21.581,21.506,21.563,21.847,21.72,21.743,21.599,21.57,21.805,21.937,21.891,22.107,22.177,22.548,23.15,23.266,23.475,23.762,24.251,24.501,24.732,24.932,24.782,25.246,25.36,25.763,26.432,26.833,27.083,27.553,28.142,28.422,29.099,29.146,29.505,29.875,30.072,30.51,30.73,30.689,31.178,31.328,31.35,31.239,31.594,31.786,32.11,32.059,32.069,32.46,32.691,32.941,33.074,32.971,33.132,33.638,33.695,33.854,33.755,33.56,33.74,33.699,33.742,33.716,33.444,33.319,33.155,33.091,33.082,32.854,33.015,32.966,33.087,32.887,32.806,33.025,32.964,33.024,32.637,32.829,32.858,32.767,32.828,32.726,32.654,32.544,32.406,31.922,32.957,32.98,32.318,32.165,32.09,31.863,31.61,31.554,31.612,31.207,31.295,31.31,31.053,30.704,31.178,31.16,31.268,31.764,32.247,32.706,32.758,32.488,31.933,31.639,31.39,31.136,30.633,30.195,30.156,29.47,29.251,28.94,28.512
28.014,27.857,27.582,27.438,26.979,26.695,26.216,25.979,25.653,25.158,25.177,25.037,24.832,24.588,24.33,24.295,24.025,24.067,23.948,23.775,23.67,23.593,23.477,23.384,23.256,23.299,23.175,23.241,23.317,23.109,23.348,23.577,23.405,23.412,23.496,23.5,23.867,24.31,24.567,24.526,24.889,25.252,25.205,25.754,25.913,25.843,26.078,26.093,26.6,27.66,28.099,28.038,28.659,28.802,29.421,30.042,30.311,30.391,30.751,30.937,31.258,31.519,31.69,31.783,31.909,32.242,32.295,32.74,32.65,32.623,32.759,32.857,33.148,33.316,33.575,33.633,33.456,33.847,33.814,33.949,34.272,34.481,34.554,34.32,34.188,34.153,33.937,33.918,33.691,33.697,33.565,33.522,33.13,33.246,33.327,32.91,32.858,32.93,32.925,32.942,32.837,33.074,32.769,32.902,32.696,32.806,32.862,32.657,32.554,32.476,32.33,32.295,31.963,31.851,31.832,31.676,31.802,31.349,31.272,31.374,31.241,31.367,31.507,31.523,31.708,32.041,31.523,31.708,32.041,32.372,32.875,32.921,32.659,32.232,31.79,31.559,31.169,30.586,30.368,30.097,29.881,29.41,28.98,28.69
28.249,28.204,27.669,27.775,27.328,26.626,26.466,25.997,25.811,25.701,25.418,25.258,24.778,24.763,24.359,24.411,24.443,24.067,24.083,24.091,23.626,23.914,23.898,23.694,23.58,23.646,23.472,23.42,23.568,23.659,23.294,23.531,23.575,24.04,23.805,23.914,23.676,24.549,24.828,24.846,25.144,25.519,25.297,25.97,26.148,25.904,26.361,26.306,26.635,27.297,27.911,28.097,28.545,28.918,29.343,29.899,30.205,30.785,31.016,31.371,31.416,31.556,31.735,32.171,32.252,32.293,32.567,32.854,33.091,33.226,33.409,33.391,33.537,33.627,33.942,34.025,34.109,34.164,34.409,34.631,34.678,30.449,34.476,34.574,34.62,34.4,34.513,34.203,33.776,33.54,33.562,33.507,33.368,33.463,33.463,33.312,33.452,33.342,33.151,33.024,33.144,33.003,33.242,33.118,33.126,33.013,33.073,32.853,32.814,32.496,32.655,32.529,32.48,32.248,32.27,31.828,31.798,31.911,31.672,31.749,31.76,31.5,31.442,31.474,31.688,31.888,31.888,32.119,32.659,32.799,33.102,32.959,32.901,32.562,32.223,31.792,31.398,31.28,30.83,30.459,29.998,29.708,29.359,29.181
28.762,28.536,28.153,27.801,27.511,27.258,26.89,26.473,26.184,26.108,25.949,25.669,25.385,24.992,25.06,24.692,24.826,24.589,24.463,24.239,24.366,24.241,23.943,24.249,23.894,23.967,23.801,23.892,23.736,23.989,23.713,23.776,23.996,23.594,23.95,24.03,24.215,24.761,24.807,24.972,25.062,25.548,26.211,26.051,25.914,26.27,27.396,27.667,27.959,28.455,28.708,29.169,29.583,29.803,30.021,30.515,30.554,25.571,26.218,26.833,30.826,31.056,31.331,31.626,31.896,31.827,31.802,32,32.217,32.228,32.443,32.627,32.54,32.811,32.984,32.884,33.24,33.135,33.237,33.582,33.622,33.555,33.449,33.552,33.2,32.975,32.536,32.295,32.156,32.67,32.732,33.311,32.838,31.922,32.217,31.903,31.713,31.935,31.792,31.897,31.764,31.82,31.982,31.983,31.721,31.997,31.589,31.58,31.525,31.551,31.333,31.475,31.263,31.287,31.09,31.015,30.542,30.71,30.569,30.663,30.622,30.438,30.403,30.626,30.418,30.782,30.418,30.782,31.337,31.461,31.694,31.813,31.562,31.135,30.788,30.354,29.864,29.437,29.37,28.803,28.318,28.325,27.789,27.595
27.048,27.124,26.771,26.794,26.342,26.06,25.671,25.321,25.176,24.877,24.468,24.233,24.18,23.948,23.923,23.569,23.538,23.405,22.943,23.02,22.918,22.648,22.787,22.714,22.409,22.542,22.827,22.506,22.419,22.525,22.549,22.561,22.718,22.538,22.742,22.964,23.114,23.55,23.853,24.006,23.933,24.191,24.363,25.114,25.131,25.004,25.262,25.267,25.549,26.24,26.353,26.502,27.207,27.565,27.541,28.07,28.375,28.369,28.904,29.165,29.213,29.75,29.794,30.036,30.112,30.465,29.906,30.095,30.332,30.611,30.569,30.753,30.623,30.686,30.714,30.82,30.876,31.142,31.139,31.33,31.189,31.43,31.476,31.24,31.177,31.083,31.112,31.049,30.727,30.537,30.205,30.031,29.808,29.782,29.536,29.322,29.282,29.624,29.531,29.328,29.436,29.176,29.15,29.617,29.48,29.223,29.519,29.175,29.429,29.134,29.417,29.299,28.895,29.054,28.819,29.187,28.976,28.924,28.642,28.793,28.903,28.792,28.702,28.652,28.663,28.982,29.135,29.623,30.165,30.246,30.264,30.2,29.942,29.557,29.315,28.759,28.64,28.13,27.764,27.698,27.329,27.105,26.945,26.563
26.071,26.105,25.766,25.678,25.463,25.308,25.13,24.608,24.256,24.193,23.911,23.608,23.454,23.265,23.165,23.026,22.828,22.631,22.471,22.581,22.584,22.137,22.329,21.889,21.758,21.814,21.866,21.601,21.774,21.718,21.513,21.57,21.657,21.191,21.597,21.52,21.617,21.664,21.2,21.504,21.67,21.632,21.525,21.568,21.389,21.268,21.459,21.125,21.179,21.51,21.839,21.739,22.034,21.997,22.493,23.194,23.387,23.296,23.643,23.912,23.975,24.356,24.724,24.998,24.784,24.636,25.232,25.316,25.58,25.773,25.581,25.635,25.644,25.626,25.841,25.7,25.725,25.961,26.201,26.187,26.097,26.262,24.508,25.645,25.951,26.294,26.242,26.04,25.818,25.567,25.152,25.28,24.923,24.874,24.821,24.958,24.541,24.662,24.337,24.144,24.359,24.169,23.994,24.094,24.169,23.883,24.104,23.778,24.018,24.19,24.075,24.072,24.019,24.407,24.078,24.152,24.23,24.154,24.3,24.366,24.137,24.631,24.653,24.581,25.374,25.804,25.374,25.804,26.507,26.794,27.329,27.364,26.917,26.759,26.503,26.303,25.934,25.799,25.367,25.266,24.843,24.807,24.589,24.189
23.857,23.884,23.586,23.42,23.186,23.036,22.635,22.667,22.394,22.056,22.207,21.916,21.74,21.572,21.39,21.393,21.235,21.096,20.681,20.682,20.845,20.698,20.35,20.549,20.241,20.344,20.496,20.202,20.169,20.245,20.155,20.079,20.21,19.803,20.028,19.969,19.696,20.117,20.05,20.187,20.103,20.046,19.812,19.94,19.772,19.54,19.504,19.454,19.66,20.008,19.869,20.055,20.572,20.616,20.93,21.041,21.238,21.525,21.751,22.113,22.415,22.693,22.789,23.158,23.383,23.293,23.514,23.537,23.48,23.7,23.805,23.903,23.841,24.054,24.263,24.256,24.293,24.423,24.42,24.412,24.671,24.607,24.894,25.211,25.098,25.184,24.996,24.907,25.093,24.9,24.673,24.585,24.383,23.983,24.128,24.109,24.112,23.682,23.539,23.662,23.663,23.347,23.682,23.464,23.538,23.494,23.642,23.687,23.546,23.633,23.384,23.654,24.037,23.932,23.935,23.926,23.901,24.215,24.15,24.196,24.125,24.429,24.32,24.585,24.85,25.34,25.34,25.872,26.629,27.098,27.592,27.704,27.462,27.253,27.119,27.025,26.652,26.782,26.098,26.136,25.538,25.508,25.119,24.822
24.366,24.314,24.305,23.754,23.916,23.439,23.364,22.889,22.92,22.444,22.483,22.349,21.89,22.041,21.701,21.485,21.447,21.577,21.244,21.183,21.038,21.282,21.264,21.141,20.857,21,21.072,20.89,21.048,20.873,20.945,21.253,21.102,21.297,21.332,21.539,21.931,22.411,22.716,22.802,23.224,23.715,23.904,24.296,24.146,23.893,24.478,24.706,24.945,25.72,26.098,26.478,26.563,26.976,27.11,27.711,28.069,28.491,28.51,28.89,29.03,29.338,29.184,29.917,30.026,30.099,30.323,30.329,30.142,30.533,30.715,30.605,30.84,30.89,30.945,31.084,31.38,31.478,31.565,31.474,31.687,31.66,31.466,31.668,31.467,31.52,31.256,31.101,30.917,30.771,30.307,30.314,30.054,29.947,29.992,29.945,29.595,29.727,29.478,29.876,29.848,29.843,29.517,29.931,29.877,29.87,29.811,29.628,29.524,29.59,29.685,29.595,29.526,29.4,29.429,29.402,29.071,29.225,29.092,29.266,29.062,29.066,29.17,28.98,29.253,29.576,29.637,29.973,30.647,31.024,31.091,31.117,30.624,30.161,29.998,29.083,28.816,28.712,28.189,28.198,27.719,27.398,27.056,26.595
26.126,25.885,25.922,25.731,25.229,24.655,24.702,24.092,23.999,23.921,23.611,23.279,23.055,23.064,22.862,22.712,22.593,22.511,22.5,22.097,22.18,22.369,22.194,22.04,21.968,22.143,21.753,22.052,21.742,22.015,21.975,21.869,21.975,22.209,22.527,22.561,22.417,23.177,23.43,23.761,23.924,23.954,24.3,25.056,25.234,24.869,25.193,25.301,25.58,26.191,26.72,26.548,26.822,27.126,27.242,27.812,28.35,28.195,28.876,28.905,29.19,29.323,29.486,29.539,29.762,30.036,30.077,30.222,30.307,30.487,30.287,30.588,30.63,30.797,30.926,30.967,31.157,31.172,31.16,31.397,31.496,31.356,31.536,31.351,31.249,31.141,30.994,30.924,30.706,30.547,30.067,29.895,29.673,29.719,29.54,29.371,29.667,29.472,29.331,29.453,29.458,29.494,29.538,29.27,29.511,29.64,29.598,29.407,29.336,29.5,29.462,29.32,29.223,29.057,29.229,29.071,29.015,28.964,28.975,30.152,29.068,28.855,28.854,28.959,29.153,29.685,29.685,30.051,30.696,30.986,31.121,31.006,30.639,30.14,29.697,29.302,29.039,28.95,28.196,28.021,27.511,27.319,26.783,26.474
